pred,true
1369.4634,17.52
1369.4634,3.75
1369.4634,7.51
1369.4634,16.27
1369.4634,27.52
1369.4634,38.77
1369.4634,33.79
1369.4634,23.76
1369.4634,20.01
1369.4634,30.0
1369.4634,31.26
1369.4634,32.53
1369.4634,3.75
1369.4634,20.01
1369.4634,7.5
1369.4634,66.3
1369.4634,17.51
1369.4634,40.02
1369.4634,86.29
1369.4634,53.79
1369.4634,87.55
1369.4634,66.27
1369.4634,52.5
1369.4634,111.29
1369.4634,46.26
1369.4634,106.29
1369.4634,53.76
1369.4634,61.26
1369.4634,128.8
1369.4634,3.75
1369.4634,21.27
1369.4634,36.25
1369.4634,65.03
1369.4634,63.79
1369.4634,52.54
1369.4634,45.03
1369.4634,46.26
1369.4634,52.51
1369.4634,43.75
