pred,true
174.18372,17.52
168.75005,3.75
169.87788,7.51
139.4282,16.27
154.66685,27.52
175.67671,38.77
161.67729,33.79
159.42537,23.76
214.3034,20.01
186.98055,30.0
179.66234,31.26
163.26332,32.53
170.1542,3.75
147.372,20.01
152.10745,7.5
194.2347,66.3
156.17685,17.51
189.01448,40.02
217.69409,86.29
183.55421,53.79
184.2444,87.55
194.60976,66.27
164.98856,52.5
254.24037,111.29
158.77818,46.26
211.49962,106.29
194.53069,53.76
202.72166,61.26
257.70312,128.8
150.38083,3.75
173.31947,21.27
175.3289,36.25
191.73175,65.03
192.18913,63.79
195.04308,52.54
165.08505,45.03
180.20386,46.26
189.57652,52.51
184.41817,43.75
