pred,true
1349.826,17.52
1349.826,3.75
1349.826,7.51
1349.826,16.27
1349.826,27.52
1349.826,38.77
1349.826,33.79
1349.826,23.76
1349.826,20.01
1349.826,30.0
1349.826,31.26
1349.826,32.53
1349.826,3.75
1349.826,20.01
1349.826,7.5
1349.826,66.3
1349.826,17.51
1349.826,40.02
1349.826,86.29
1349.826,53.79
1349.826,87.55
1349.826,66.27
1349.826,52.5
1349.826,111.29
1349.826,46.26
1349.826,106.29
1349.826,53.76
1349.826,61.26
1349.826,128.8
1349.826,3.75
1349.826,21.27
1349.826,36.25
1349.826,65.03
1349.826,63.79
1349.826,52.54
1349.826,45.03
1349.826,46.26
1349.826,52.51
1349.826,43.75
