pred,true
191.23648,17.52
203.57716,3.75
238.13092,7.51
198.64091,16.27
245.53528,27.52
199.7815,38.77
230.72656,33.79
193.70468,23.76
235.4623,20.01
208.5134,30.0
254.63177,31.26
192.5422,32.53
186.30025,3.75
220.854,20.01
210.98152,7.5
207.50337,66.3
220.854,17.51
239.6975,40.02
229.53873,86.29
224.67787,53.79
249.91974,87.55
204.58777,66.27
219.40451,52.5
315.5141,111.29
203.30785,46.26
260.11697,106.29
192.29878,53.76
245.89587,61.26
283.1732,128.8
191.23648,3.75
206.04529,21.27
226.59175,36.25
204.06194,65.03
231.81769,63.79
215.52658,52.54
197.81042,45.03
211.85965,46.26
224.59901,52.51
236.09554,43.75
