pred,true
172.71144,17.52
173.17595,3.75
175.19334,7.51
171.11574,16.27
171.38515,27.52
184.8523,38.77
173.20482,33.79
176.37445,23.76
189.32414,20.01
172.88159,30.0
185.35059,31.26
174.73616,32.53
170.25021,3.75
171.85326,20.01
172.10567,7.5
185.1897,66.3
172.53596,17.51
177.64568,40.02
203.15749,86.29
204.03633,53.79
189.76338,87.55
184.67683,66.27
177.74734,52.5
263.38028,111.29
181.1264,46.26
206.0056,106.29
187.0012,53.76
213.1878,61.26
211.89796,128.8
175.72113,3.75
171.80563,21.27
177.75479,36.25
185.98723,65.03
182.06796,63.79
177.59964,52.54
180.0359,45.03
185.5109,46.26
198.00241,52.51
179.13339,43.75
