pred,true
143.65128,17.52
144.14911,3.75
146.61519,7.51
147.12296,16.27
143.96104,27.52
171.52328,38.77
139.25848,33.79
149.92717,23.76
168.20065,20.01
155.95079,30.0
162.16634,31.26
165.12538,32.53
142.62935,3.75
142.06236,20.01
145.48688,7.5
166.55634,66.3
143.78914,17.51
155.89818,40.02
194.05513,86.29
187.51222,53.79
168.9735,87.55
161.01103,66.27
155.39503,52.5
244.79402,111.29
158.96701,46.26
207.61406,106.29
161.57944,53.76
210.96486,61.26
218.55986,128.8
146.80138,3.75
143.12848,21.27
158.48125,36.25
166.18521,65.03
176.45888,63.79
155.78842,52.54
160.25755,45.03
174.28952,46.26
159.27145,52.51
145.56526,43.75
