pred,true
158.9502,17.52
177.20557,3.75
158.74037,7.51
176.49817,16.27
164.3921,27.52
134.46979,38.77
190.06845,33.79
159.03383,23.76
99.5169,20.01
166.13924,30.0
153.79561,31.26
167.72527,32.53
162.38693,3.75
179.45872,20.01
177.39197,7.5
121.22836,66.3
151.9037,17.51
147.28223,40.02
201.70116,86.29
163.32556,53.79
151.62456,87.55
132.08897,66.27
165.57857,52.5
224.38615,111.29
149.45335,46.26
183.45093,106.29
112.54379,53.76
177.75308,61.26
215.67027,128.8
186.3429,3.75
156.04977,21.27
142.9399,36.25
127.74188,65.03
149.45335,63.79
136.42645,52.54
147.28223,45.03
138.59758,46.26
155.96674,52.51
135.10628,43.75
