pred,true
160.97643,17.52
159.41953,3.75
160.26906,7.51
157.11049,16.27
158.71344,27.52
176.05898,38.77
155.81702,33.79
158.69203,23.76
172.88321,20.01
159.3964,30.0
172.37428,31.26
168.86983,32.53
167.87859,3.75
159.41194,20.01
163.28755,7.5
176.58481,66.3
155.65486,17.51
160.44449,40.02
217.5857,86.29
197.02235,53.79
184.9353,87.55
180.95076,66.27
165.04453,52.5
236.50046,111.29
158.46382,46.26
219.189,106.29
178.64758,53.76
204.32538,61.26
229.58768,128.8
153.96388,3.75
168.97058,21.27
171.32338,36.25
180.3893,65.03
190.91757,63.79
165.9969,52.54
169.71574,45.03
182.62335,46.26
183.01813,52.51
160.04659,43.75
