pred,true
1370.5808,17.52
1370.5808,3.75
1370.5808,7.51
1370.5808,16.27
1370.5808,27.52
1370.5808,38.77
1370.5808,33.79
1370.5808,23.76
1370.5808,20.01
1370.5808,30.0
1370.5808,31.26
1370.5808,32.53
1370.5808,3.75
1370.5808,20.01
1370.5808,7.5
1370.5808,66.3
1370.5808,17.51
1370.5808,40.02
1370.5808,86.29
1370.5808,53.79
1370.5808,87.55
1370.5808,66.27
1370.5808,52.5
1370.5808,111.29
1370.5808,46.26
1370.5808,106.29
1370.5808,53.76
1370.5808,61.26
1370.5808,128.8
1370.5808,3.75
1370.5808,21.27
1370.5808,36.25
1370.5808,65.03
1370.5808,63.79
1370.5808,52.54
1370.5808,45.03
1370.5808,46.26
1370.5808,52.51
1370.5808,43.75
