pred,true
1340.4211,17.52
1340.4211,3.75
1340.4211,7.51
1340.4211,16.27
1340.4211,27.52
1340.4211,38.77
1340.4211,33.79
1340.4211,23.76
1340.4211,20.01
1340.4211,30.0
1340.4211,31.26
1340.4211,32.53
1340.4211,3.75
1340.4211,20.01
1340.4211,7.5
1340.4211,66.3
1340.4211,17.51
1340.4211,40.02
1340.4211,86.29
1340.4211,53.79
1340.4211,87.55
1340.4211,66.27
1340.4211,52.5
1340.4211,111.29
1340.4211,46.26
1340.4211,106.29
1340.4211,53.76
1340.4211,61.26
1340.4211,128.8
1340.4211,3.75
1340.4211,21.27
1340.4211,36.25
1340.4211,65.03
1340.4211,63.79
1340.4211,52.54
1340.4211,45.03
1340.4211,46.26
1340.4211,52.51
1340.4211,43.75
