pred,true
190.70073,17.52
191.90646,3.75
194.9352,7.51
194.00975,16.27
196.0107,27.52
183.54607,38.77
192.37851,33.79
192.87642,23.76
184.32758,20.01
193.09969,30.0
189.79822,31.26
187.6738,32.53
192.47832,3.75
195.79297,20.01
194.03992,7.5
185.89064,66.3
194.44545,17.51
187.84442,40.02
199.53416,86.29
185.10912,53.79
185.89064,87.55
188.62595,66.27
190.57974,52.5
281.46896,111.29
192.53354,46.26
197.02837,106.29
184.32758,53.76
183.99794,61.26
207.74283,128.8
192.01671,3.75
184.94635,21.27
190.9705,36.25
189.0167,65.03
185.49988,63.79
189.79822,52.54
189.40746,45.03
187.84442,46.26
185.89064,52.51
189.58015,43.75
