pred,true
173.22075,17.52
174.67847,3.75
167.78745,7.51
175.75597,16.27
171.75014,27.52
196.47012,38.77
167.77354,33.79
165.11093,23.76
193.8638,20.01
176.74127,30.0
182.21631,31.26
177.7756,32.53
172.08861,3.75
173.65527,20.01
169.03569,7.5
190.60318,66.3
169.19978,17.51
177.09077,40.02
207.93915,86.29
212.61037,53.79
205.19484,87.55
190.29137,66.27
183.80034,52.5
256.17307,111.29
187.45898,46.26
228.61198,106.29
182.97238,53.76
210.99251,61.26
239.22603,128.8
165.47575,3.75
173.92114,21.27
185.20845,36.25
196.1099,65.03
189.15172,63.79
170.78561,52.54
184.97652,45.03
196.48904,46.26
194.00337,52.51
185.71535,43.75
