pred,true
183.54729,17.52
183.54729,3.75
183.54729,7.51
183.54729,16.27
183.54729,27.52
200.00165,38.77
183.54729,33.79
183.54729,23.76
198.19557,20.01
183.54729,30.0
196.7478,31.26
187.46634,32.53
183.54729,3.75
183.54729,20.01
183.54729,7.5
197.26515,66.3
183.54729,17.51
187.97098,40.02
203.51015,86.29
208.61192,53.79
197.35025,87.55
196.54657,66.27
189.54384,52.5
229.98303,111.29
193.0311,46.26
215.90431,106.29
194.85439,53.76
211.7988,61.26
220.95564,128.8
183.54729,3.75
183.54729,21.27
189.27748,36.25
196.48016,65.03
199.57234,63.79
189.94081,52.54
191.97955,45.03
197.13951,46.26
196.96512,52.51
188.02533,43.75
