pred,true
1348.8313,17.52
1348.8313,3.75
1348.8313,7.51
1348.8313,16.27
1348.8313,27.52
1348.8313,38.77
1348.8313,33.79
1348.8313,23.76
1348.8313,20.01
1348.8313,30.0
1348.8313,31.26
1348.8313,32.53
1348.8313,3.75
1348.8313,20.01
1348.8313,7.5
1348.8313,66.3
1348.8313,17.51
1348.8313,40.02
1348.8313,86.29
1348.8313,53.79
1348.8313,87.55
1348.8313,66.27
1348.8313,52.5
1348.8313,111.29
1348.8313,46.26
1348.8313,106.29
1348.8313,53.76
1348.8313,61.26
1348.8313,128.8
1348.8313,3.75
1348.8313,21.27
1348.8313,36.25
1348.8313,65.03
1348.8313,63.79
1348.8313,52.54
1348.8313,45.03
1348.8313,46.26
1348.8313,52.51
1348.8313,43.75
