pred,true
203.60533,17.52
203.60533,3.75
203.60533,7.51
203.60533,16.27
203.60533,27.52
213.28282,38.77
203.60533,33.79
203.60533,23.76
211.92757,20.01
203.60533,30.0
213.21384,31.26
203.60533,32.53
203.60533,3.75
203.60533,20.01
203.60533,7.5
212.57495,66.3
203.60533,17.51
204.80325,40.02
217.28865,86.29
223.40889,53.79
214.94923,87.55
214.31247,66.27
204.87994,52.5
234.18265,111.29
208.47256,46.26
232.2529,106.29
210.41911,53.76
227.82188,61.26
221.18924,128.8
203.60533,3.75
203.60533,21.27
203.87358,36.25
212.84291,65.03
214.40887,63.79
205.39017,52.54
207.23355,45.03
211.4439,46.26
212.43954,52.51
203.60533,43.75
