pred,true
169.68231,17.52
173.45117,3.75
178.7851,7.51
174.61893,16.27
166.76498,27.52
182.86469,38.77
169.33751,33.79
164.79501,23.76
205.2843,20.01
176.17615,30.0
182.76964,31.26
172.16956,32.53
169.90787,3.75
173.35974,20.01
174.20859,7.5
189.5692,66.3
177.34077,17.51
175.74246,40.02
221.97752,86.29
220.13516,53.79
185.06693,87.55
194.41888,66.27
181.75784,52.5
259.21628,111.29
182.21127,46.26
238.11374,106.29
197.34724,53.76
217.17352,61.26
253.28484,128.8
167.66605,3.75
170.80356,21.27
175.9537,36.25
180.07587,65.03
203.89943,63.79
187.8516,52.54
182.99023,45.03
192.84508,46.26
188.8493,52.51
171.96176,43.75
