pred,true
244.78308,17.52
244.78308,3.75
244.78308,7.51
244.78308,16.27
244.78308,27.52
244.78308,38.77
244.78308,33.79
244.78308,23.76
244.78308,20.01
244.78308,30.0
244.78308,31.26
244.78308,32.53
244.78308,3.75
244.78308,20.01
244.78308,7.5
244.78308,66.3
244.78308,17.51
244.78308,40.02
244.78308,86.29
244.78308,53.79
244.78308,87.55
244.78308,66.27
244.78308,52.5
285.1728,111.29
244.78308,46.26
244.78308,106.29
244.78308,53.76
244.78308,61.26
244.78308,128.8
244.78308,3.75
244.78308,21.27
244.78308,36.25
244.78308,65.03
244.78308,63.79
244.78308,52.54
244.78308,45.03
244.78308,46.26
244.78308,52.51
244.78308,43.75
