pred,true
1389.4668,17.52
1389.4668,3.75
1389.4668,7.51
1389.4668,16.27
1389.4668,27.52
1389.4668,38.77
1389.4668,33.79
1389.4668,23.76
1389.4668,20.01
1389.4668,30.0
1389.4668,31.26
1389.4668,32.53
1389.4668,3.75
1389.4668,20.01
1389.4668,7.5
1389.4668,66.3
1389.4668,17.51
1389.4668,40.02
1389.4668,86.29
1389.4668,53.79
1389.4668,87.55
1389.4668,66.27
1389.4668,52.5
1389.4668,111.29
1389.4668,46.26
1389.4668,106.29
1389.4668,53.76
1389.4668,61.26
1389.4668,128.8
1389.4668,3.75
1389.4668,21.27
1389.4668,36.25
1389.4668,65.03
1389.4668,63.79
1389.4668,52.54
1389.4668,45.03
1389.4668,46.26
1389.4668,52.51
1389.4668,43.75
