pred,true
1121.0713,17.52
1121.0713,3.75
1121.0713,7.51
1121.0713,16.27
1121.0713,27.52
1121.0713,38.77
1121.0713,33.79
1121.0713,23.76
1121.0713,20.01
1121.0713,30.0
1121.0713,31.26
1121.0713,32.53
1121.0713,3.75
1121.0713,20.01
1121.0713,7.5
1121.0713,66.3
1121.0713,17.51
1121.0713,40.02
1121.0713,86.29
1121.0713,53.79
1121.0713,87.55
1121.0713,66.27
1121.0713,52.5
1121.0713,111.29
1121.0713,46.26
1121.0713,106.29
1121.0713,53.76
1121.0713,61.26
1121.0713,128.8
1121.0713,3.75
1121.0713,21.27
1121.0713,36.25
1121.0713,65.03
1121.0713,63.79
1121.0713,52.54
1121.0713,45.03
1121.0713,46.26
1121.0713,52.51
1121.0713,43.75
