pred,true
208.82442,17.52
212.07544,3.75
214.2428,7.51
197.98766,16.27
217.4938,27.52
228.67863,38.77
206.66432,33.79
204.48972,23.76
229.5672,20.01
208.82442,30.0
225.16243,31.26
217.47578,32.53
204.48972,3.75
195.8203,20.01
214.2428,7.5
230.5975,66.3
205.57341,17.51
213.26555,40.02
251.84305,86.29
248.48038,53.79
250.05638,87.55
228.01843,66.27
211.9101,52.5
289.56055,111.29
217.92055,46.26
257.2547,106.29
222.22879,53.76
235.253,61.26
266.13342,128.8
212.07544,3.75
200.15503,21.27
213.31221,36.25
242.60599,65.03
244.41235,63.79
226.3009,52.54
232.66508,45.03
233.67223,46.26
223.60307,52.51
218.65797,43.75
