pred,true
1396.6104,17.52
1396.6104,3.75
1396.6104,7.51
1396.6104,16.27
1396.6104,27.52
1396.6104,38.77
1396.6104,33.79
1396.6104,23.76
1396.6104,20.01
1396.6104,30.0
1396.6104,31.26
1396.6104,32.53
1396.6104,3.75
1396.6104,20.01
1396.6104,7.5
1396.6104,66.3
1396.6104,17.51
1396.6104,40.02
1396.6104,86.29
1396.6104,53.79
1396.6104,87.55
1396.6104,66.27
1396.6104,52.5
1396.6104,111.29
1396.6104,46.26
1396.6104,106.29
1396.6104,53.76
1396.6104,61.26
1396.6104,128.8
1396.6104,3.75
1396.6104,21.27
1396.6104,36.25
1396.6104,65.03
1396.6104,63.79
1396.6104,52.54
1396.6104,45.03
1396.6104,46.26
1396.6104,52.51
1396.6104,43.75
