pred,true
183.20018,17.52
156.02122,3.75
174.3115,7.51
147.06712,16.27
156.18913,27.52
200.76405,38.77
172.08775,33.79
176.3961,23.76
173.64732,20.01
178.6166,30.0
200.36066,31.26
172.47539,32.53
183.03459,3.75
153.7883,20.01
158.25249,7.5
195.29597,66.3
192.3201,17.51
192.76396,40.02
189.7513,86.29
194.58165,53.79
185.3424,87.55
197.25742,66.27
190.37817,52.5
234.92207,111.29
192.27608,46.26
208.07756,106.29
154.08884,53.76
184.0014,61.26
199.78625,128.8
187.54887,3.75
156.33658,21.27
199.15685,36.25
177.35127,65.03
186.90385,63.79
160.28368,52.54
138.91257,45.03
154.77701,46.26
204.15381,52.51
193.59105,43.75
