pred,true
216.03084,17.52
182.53091,3.75
208.05469,7.51
196.88805,16.27
214.43564,27.52
221.3772,38.77
184.12605,33.79
196.88805,23.76
204.30844,20.01
193.6975,30.0
187.3166,31.26
203.58406,32.53
198.48325,3.75
198.48325,20.01
201.67372,7.5
184.37578,66.3
203.26892,17.51
220.98761,40.02
223.54897,86.29
241.193,53.79
243.99208,87.55
216.44768,66.27
210.80939,52.5
264.66763,111.29
174.74246,46.26
262.50937,106.29
209.75389,53.76
230.60458,61.26
257.5508,128.8
204.8642,3.75
211.24509,21.27
196.91312,36.25
221.53188,65.03
204.77306,63.79
213.48393,52.54
216.44948,45.03
219.57202,46.26
192.11009,52.51
200.34436,43.75
