pred,true
1300.2806,17.52
1300.2806,3.75
1300.2806,7.51
1300.2806,16.27
1300.2806,27.52
1300.2806,38.77
1300.2806,33.79
1300.2806,23.76
1300.2806,20.01
1300.2806,30.0
1300.2806,31.26
1300.2806,32.53
1300.2806,3.75
1300.2806,20.01
1300.2806,7.5
1300.2806,66.3
1300.2806,17.51
1300.2806,40.02
1300.2806,86.29
1300.2806,53.79
1300.2806,87.55
1300.2806,66.27
1300.2806,52.5
1300.2806,111.29
1300.2806,46.26
1300.2806,106.29
1300.2806,53.76
1300.2806,61.26
1300.2806,128.8
1300.2806,3.75
1300.2806,21.27
1300.2806,36.25
1300.2806,65.03
1300.2806,63.79
1300.2806,52.54
1300.2806,45.03
1300.2806,46.26
1300.2806,52.51
1300.2806,43.75
