pred,true
1351.4767,17.52
1351.4767,3.75
1351.4767,7.51
1351.4767,16.27
1351.4767,27.52
1351.4767,38.77
1351.4767,33.79
1351.4767,23.76
1351.4767,20.01
1351.4767,30.0
1351.4767,31.26
1351.4767,32.53
1351.4767,3.75
1351.4767,20.01
1351.4767,7.5
1351.4767,66.3
1351.4767,17.51
1351.4767,40.02
1351.4767,86.29
1351.4767,53.79
1351.4767,87.55
1351.4767,66.27
1351.4767,52.5
1351.4767,111.29
1351.4767,46.26
1351.4767,106.29
1351.4767,53.76
1351.4767,61.26
1351.4767,128.8
1351.4767,3.75
1351.4767,21.27
1351.4767,36.25
1351.4767,65.03
1351.4767,63.79
1351.4767,52.54
1351.4767,45.03
1351.4767,46.26
1351.4767,52.51
1351.4767,43.75
