pred,true
1356.0105,17.52
1356.0105,3.75
1356.0105,7.51
1356.0105,16.27
1356.0105,27.52
1356.0105,38.77
1356.0105,33.79
1356.0105,23.76
1356.0105,20.01
1356.0105,30.0
1356.0105,31.26
1356.0105,32.53
1356.0105,3.75
1356.0105,20.01
1356.0105,7.5
1356.0105,66.3
1356.0105,17.51
1356.0105,40.02
1356.0105,86.29
1356.0105,53.79
1356.0105,87.55
1356.0105,66.27
1356.0105,52.5
1356.0105,111.29
1356.0105,46.26
1356.0105,106.29
1356.0105,53.76
1356.0105,61.26
1356.0105,128.8
1356.0105,3.75
1356.0105,21.27
1356.0105,36.25
1356.0105,65.03
1356.0105,63.79
1356.0105,52.54
1356.0105,45.03
1356.0105,46.26
1356.0105,52.51
1356.0105,43.75
