pred,true
228.02757,17.52
219.39339,3.75
208.6391,7.51
245.25967,16.27
228.02403,27.52
250.79555,38.77
230.18735,33.79
212.94145,23.76
243.34738,20.01
247.39713,30.0
267.64362,31.26
197.9104,32.53
204.29597,3.75
208.62254,20.01
219.38985,7.5
250.18753,66.3
217.25941,17.51
227.80582,40.02
265.14053,86.29
254.3736,53.79
240.85541,87.55
234.09332,66.27
250.99844,52.5
268.26175,111.29
238.27187,46.26
274.37744,106.29
219.89117,53.76
272.24854,61.26
286.4157,128.8
215.07434,3.75
217.22601,21.27
226.2141,36.25
264.78036,65.03
270.30725,63.79
242.85458,52.54
212.69548,45.03
237.77242,46.26
245.4322,52.51
258.0411,43.75
