pred,true
1486.3104,17.52
1486.3104,3.75
1486.3104,7.51
1486.3104,16.27
1486.3104,27.52
1486.3104,38.77
1486.3104,33.79
1486.3104,23.76
1486.3104,20.01
1486.3104,30.0
1486.3104,31.26
1486.3104,32.53
1486.3104,3.75
1486.3104,20.01
1486.3104,7.5
1486.3104,66.3
1486.3104,17.51
1486.3104,40.02
1486.3104,86.29
1486.3104,53.79
1486.3104,87.55
1486.3104,66.27
1486.3104,52.5
1486.3104,111.29
1486.3104,46.26
1486.3104,106.29
1486.3104,53.76
1486.3104,61.26
1486.3104,128.8
1486.3104,3.75
1486.3104,21.27
1486.3104,36.25
1486.3104,65.03
1486.3104,63.79
1486.3104,52.54
1486.3104,45.03
1486.3104,46.26
1486.3104,52.51
1486.3104,43.75
