pred,true
1340.2015,17.52
1340.2015,3.75
1340.2015,7.51
1340.2015,16.27
1340.2015,27.52
1340.2015,38.77
1340.2015,33.79
1340.2015,23.76
1340.2015,20.01
1340.2015,30.0
1340.2015,31.26
1340.2015,32.53
1340.2015,3.75
1340.2015,20.01
1340.2015,7.5
1340.2015,66.3
1340.2015,17.51
1340.2015,40.02
1340.2015,86.29
1340.2015,53.79
1340.2015,87.55
1340.2015,66.27
1340.2015,52.5
1340.2015,111.29
1340.2015,46.26
1340.2015,106.29
1340.2015,53.76
1340.2015,61.26
1340.2015,128.8
1340.2015,3.75
1340.2015,21.27
1340.2015,36.25
1340.2015,65.03
1340.2015,63.79
1340.2015,52.54
1340.2015,45.03
1340.2015,46.26
1340.2015,52.51
1340.2015,43.75
