pred,true
1434.2103,17.52
1434.2103,3.75
1434.2103,7.51
1434.2103,16.27
1434.2103,27.52
1434.2103,38.77
1434.2103,33.79
1434.2103,23.76
1434.2103,20.01
1434.2103,30.0
1434.2103,31.26
1434.2103,32.53
1434.2103,3.75
1434.2103,20.01
1434.2103,7.5
1434.2103,66.3
1434.2103,17.51
1434.2103,40.02
1434.2103,86.29
1434.2103,53.79
1434.2103,87.55
1434.2103,66.27
1434.2103,52.5
1434.2103,111.29
1434.2103,46.26
1434.2103,106.29
1434.2103,53.76
1434.2103,61.26
1434.2103,128.8
1434.2103,3.75
1434.2103,21.27
1434.2103,36.25
1434.2103,65.03
1434.2103,63.79
1434.2103,52.54
1434.2103,45.03
1434.2103,46.26
1434.2103,52.51
1434.2103,43.75
