pred,true
245.9274,17.52
246.36928,3.75
245.80576,7.51
245.9274,16.27
245.64058,27.52
252.08453,38.77
245.3758,33.79
245.63283,23.76
253.82742,20.01
245.7801,30.0
250.73854,31.26
250.42592,32.53
246.0747,3.75
245.19095,20.01
244.45448,7.5
252.351,66.3
245.64534,17.51
249.36855,40.02
267.21866,86.29
260.60587,53.79
253.15305,87.55
254.61124,66.27
248.2262,52.5
303.61404,111.29
252.54337,46.26
269.55307,106.29
251.76886,53.76
268.58014,61.26
278.15518,128.8
245.48553,3.75
245.35315,21.27
250.43988,36.25
252.33841,65.03
249.946,63.79
254.83417,52.54
249.8952,45.03
251.5878,46.26
251.4884,52.51
249.46452,43.75
