pred,true
1270.7129,17.52
1270.7129,3.75
1270.7129,7.51
1270.7129,16.27
1270.7129,27.52
1270.7129,38.77
1270.7129,33.79
1270.7129,23.76
1270.7129,20.01
1270.7129,30.0
1270.7129,31.26
1270.7129,32.53
1270.7129,3.75
1270.7129,20.01
1270.7129,7.5
1270.7129,66.3
1270.7129,17.51
1270.7129,40.02
1270.7129,86.29
1270.7129,53.79
1270.7129,87.55
1270.7129,66.27
1270.7129,52.5
1270.7129,111.29
1270.7129,46.26
1270.7129,106.29
1270.7129,53.76
1270.7129,61.26
1270.7129,128.8
1270.7129,3.75
1270.7129,21.27
1270.7129,36.25
1270.7129,65.03
1270.7129,63.79
1270.7129,52.54
1270.7129,45.03
1270.7129,46.26
1270.7129,52.51
1270.7129,43.75
