pred,true
211.98756,17.52
211.98756,3.75
211.98756,7.51
211.98756,16.27
211.98756,27.52
213.09322,38.77
211.98756,33.79
211.98756,23.76
211.98756,20.01
211.98756,30.0
213.9233,31.26
211.98756,32.53
211.98756,3.75
211.98756,20.01
211.98756,7.5
211.98756,66.3
211.98756,17.51
211.98756,40.02
213.10425,86.29
223.29732,53.79
211.98756,87.55
212.84792,66.27
211.98756,52.5
217.60696,111.29
211.98756,46.26
218.5029,106.29
211.99106,53.76
221.8368,61.26
217.67245,128.8
211.98756,3.75
211.98756,21.27
211.98756,36.25
211.98756,65.03
211.98756,63.79
211.98756,52.54
211.98756,45.03
212.82246,46.26
215.3961,52.51
211.98756,43.75
