pred,true
1359.7218,17.52
1359.7218,3.75
1359.7218,7.51
1359.7218,16.27
1359.7218,27.52
1359.7218,38.77
1359.7218,33.79
1359.7218,23.76
1359.7218,20.01
1359.7218,30.0
1359.7218,31.26
1359.7218,32.53
1359.7218,3.75
1359.7218,20.01
1359.7218,7.5
1359.7218,66.3
1359.7218,17.51
1359.7218,40.02
1359.7218,86.29
1359.7218,53.79
1359.7218,87.55
1359.7218,66.27
1359.7218,52.5
1359.7218,111.29
1359.7218,46.26
1359.7218,106.29
1359.7218,53.76
1359.7218,61.26
1359.7218,128.8
1359.7218,3.75
1359.7218,21.27
1359.7218,36.25
1359.7218,65.03
1359.7218,63.79
1359.7218,52.54
1359.7218,45.03
1359.7218,46.26
1359.7218,52.51
1359.7218,43.75
