pred,true
158.46658,17.52
151.47095,3.75
124.03461,7.51
149.81213,16.27
143.03127,27.52
179.51857,38.77
137.93875,33.79
142.9287,23.76
151.2972,20.01
149.75446,30.0
151.3952,31.26
168.5927,32.53
144.5156,3.75
134.22337,20.01
154.9236,7.5
177.90277,66.3
134.37834,17.51
144.56155,40.02
202.24411,86.29
175.17444,53.79
156.80518,87.55
158.88132,66.27
167.508,52.5
206.33006,111.29
147.96823,46.26
180.43658,106.29
158.6543,53.76
182.62144,61.26
194.54543,128.8
116.86414,3.75
181.09787,21.27
162.67389,36.25
174.27283,65.03
177.87262,63.79
156.10716,52.54
147.92746,45.03
147.07297,46.26
170.89587,52.51
148.87598,43.75
