pred,true
182.89528,17.52
182.89528,3.75
182.99203,7.51
182.89528,16.27
182.95091,27.52
193.8827,38.77
182.94432,33.79
182.89528,23.76
193.22021,20.01
182.89528,30.0
190.63374,31.26
187.18372,32.53
182.89528,3.75
182.89528,20.01
182.89528,7.5
193.23367,66.3
182.89528,17.51
188.24188,40.02
205.24086,86.29
204.5317,53.79
192.28854,87.55
195.42276,66.27
189.0812,52.5
217.97073,111.29
190.2264,46.26
211.90324,106.29
193.82396,53.76
198.60953,61.26
218.29248,128.8
182.89528,3.75
182.94019,21.27
187.07184,36.25
191.64114,65.03
191.9462,63.79
185.9202,52.54
190.8124,45.03
192.2497,46.26
191.7047,52.51
186.7045,43.75
