pred,true
1278.221,17.52
1278.221,3.75
1278.221,7.51
1278.221,16.27
1278.221,27.52
1278.221,38.77
1278.221,33.79
1278.221,23.76
1278.221,20.01
1278.221,30.0
1278.221,31.26
1278.221,32.53
1278.221,3.75
1278.221,20.01
1278.221,7.5
1278.221,66.3
1278.221,17.51
1278.221,40.02
1278.221,86.29
1278.221,53.79
1278.221,87.55
1278.221,66.27
1278.221,52.5
1278.221,111.29
1278.221,46.26
1278.221,106.29
1278.221,53.76
1278.221,61.26
1278.221,128.8
1278.221,3.75
1278.221,21.27
1278.221,36.25
1278.221,65.03
1278.221,63.79
1278.221,52.54
1278.221,45.03
1278.221,46.26
1278.221,52.51
1278.221,43.75
