pred,true
1348.8037,17.52
1348.8037,3.75
1348.8037,7.51
1348.8037,16.27
1348.8037,27.52
1348.8037,38.77
1348.8037,33.79
1348.8037,23.76
1348.8037,20.01
1348.8037,30.0
1348.8037,31.26
1348.8037,32.53
1348.8037,3.75
1348.8037,20.01
1348.8037,7.5
1348.8037,66.3
1348.8037,17.51
1348.8037,40.02
1348.8037,86.29
1348.8037,53.79
1348.8037,87.55
1348.8037,66.27
1348.8037,52.5
1348.8037,111.29
1348.8037,46.26
1348.8037,106.29
1348.8037,53.76
1348.8037,61.26
1348.8037,128.8
1348.8037,3.75
1348.8037,21.27
1348.8037,36.25
1348.8037,65.03
1348.8037,63.79
1348.8037,52.54
1348.8037,45.03
1348.8037,46.26
1348.8037,52.51
1348.8037,43.75
