pred,true
174.2801,17.52
174.2801,3.75
174.2801,7.51
174.2801,16.27
174.2801,27.52
176.23065,38.77
174.2801,33.79
174.2801,23.76
174.2801,20.01
174.2801,30.0
174.2801,31.26
174.2801,32.53
174.2801,3.75
174.2801,20.01
174.2801,7.5
174.2801,66.3
174.2801,17.51
174.2801,40.02
174.2801,86.29
174.2801,53.79
174.2801,87.55
174.2801,66.27
176.53305,52.5
201.24126,111.29
175.54955,46.26
194.25038,106.29
174.2801,53.76
174.2801,61.26
174.2801,128.8
174.2801,3.75
174.2801,21.27
174.2801,36.25
174.2801,65.03
174.2801,63.79
174.73749,52.54
174.2801,45.03
174.2801,46.26
183.70538,52.51
174.2801,43.75
