pred,true
1378.3225,17.52
1378.3225,3.75
1378.3225,7.51
1378.3225,16.27
1378.3225,27.52
1378.3225,38.77
1378.3225,33.79
1378.3225,23.76
1378.3225,20.01
1378.3225,30.0
1378.3225,31.26
1378.3225,32.53
1378.3225,3.75
1378.3225,20.01
1378.3225,7.5
1378.3225,66.3
1378.3225,17.51
1378.3225,40.02
1378.3225,86.29
1378.3225,53.79
1378.3225,87.55
1378.3225,66.27
1378.3225,52.5
1378.3225,111.29
1378.3225,46.26
1378.3225,106.29
1378.3225,53.76
1378.3225,61.26
1378.3225,128.8
1378.3225,3.75
1378.3225,21.27
1378.3225,36.25
1378.3225,65.03
1378.3225,63.79
1378.3225,52.54
1378.3225,45.03
1378.3225,46.26
1378.3225,52.51
1378.3225,43.75
