pred,true
1528.045,17.52
1528.045,3.75
1528.045,7.51
1528.045,16.27
1528.045,27.52
1528.045,38.77
1528.045,33.79
1528.045,23.76
1528.045,20.01
1528.045,30.0
1528.045,31.26
1528.045,32.53
1528.045,3.75
1528.045,20.01
1528.045,7.5
1528.045,66.3
1528.045,17.51
1528.045,40.02
1528.045,86.29
1528.045,53.79
1528.045,87.55
1528.045,66.27
1528.045,52.5
1528.045,111.29
1528.045,46.26
1528.045,106.29
1528.045,53.76
1528.045,61.26
1528.045,128.8
1528.045,3.75
1528.045,21.27
1528.045,36.25
1528.045,65.03
1528.045,63.79
1528.045,52.54
1528.045,45.03
1528.045,46.26
1528.045,52.51
1528.045,43.75
