pred,true
1228.0629,17.52
1228.0629,3.75
1228.0629,7.51
1228.0629,16.27
1228.0629,27.52
1228.0629,38.77
1228.0629,33.79
1228.0629,23.76
1228.0629,20.01
1228.0629,30.0
1228.0629,31.26
1228.0629,32.53
1228.0629,3.75
1228.0629,20.01
1228.0629,7.5
1228.0629,66.3
1228.0629,17.51
1228.0629,40.02
1228.0629,86.29
1228.0629,53.79
1228.0629,87.55
1228.0629,66.27
1228.0629,52.5
1228.0629,111.29
1228.0629,46.26
1228.0629,106.29
1228.0629,53.76
1228.0629,61.26
1228.0629,128.8
1228.0629,3.75
1228.0629,21.27
1228.0629,36.25
1228.0629,65.03
1228.0629,63.79
1228.0629,52.54
1228.0629,45.03
1228.0629,46.26
1228.0629,52.51
1228.0629,43.75
