pred,true
171.63637,17.52
171.49716,3.75
172.1088,7.51
171.5352,16.27
171.93622,27.52
198.58357,38.77
171.69656,33.79
171.724,23.76
204.11569,20.01
171.50037,30.0
195.7189,31.26
177.07307,32.53
171.49716,3.75
171.49716,20.01
171.49716,7.5
196.00255,66.3
171.78423,17.51
179.50558,40.02
217.57855,86.29
215.914,53.79
194.13556,87.55
197.86787,66.27
186.21715,52.5
240.76778,111.29
189.3133,46.26
234.65701,106.29
193.98088,53.76
216.51428,61.26
235.5958,128.8
171.49716,3.75
172.1527,21.27
185.53429,36.25
200.11447,65.03
201.83652,63.79
187.50224,52.54
187.62984,45.03
199.94753,46.26
212.7926,52.51
178.4776,43.75
