pred,true
1286.5684,17.52
1286.5684,3.75
1286.5684,7.51
1286.5684,16.27
1286.5684,27.52
1286.5684,38.77
1286.5684,33.79
1286.5684,23.76
1286.5684,20.01
1286.5684,30.0
1286.5684,31.26
1286.5684,32.53
1286.5684,3.75
1286.5684,20.01
1286.5684,7.5
1286.5684,66.3
1286.5684,17.51
1286.5684,40.02
1286.5684,86.29
1286.5684,53.79
1286.5684,87.55
1286.5684,66.27
1286.5684,52.5
1286.5684,111.29
1286.5684,46.26
1286.5684,106.29
1286.5684,53.76
1286.5684,61.26
1286.5684,128.8
1286.5684,3.75
1286.5684,21.27
1286.5684,36.25
1286.5684,65.03
1286.5684,63.79
1286.5684,52.54
1286.5684,45.03
1286.5684,46.26
1286.5684,52.51
1286.5684,43.75
