pred,true
213.12874,17.52
213.12874,3.75
213.12874,7.51
213.12874,16.27
213.12874,27.52
220.28008,38.77
213.12874,33.79
213.12874,23.76
218.9475,20.01
213.12874,30.0
216.51823,31.26
214.3611,32.53
213.12874,3.75
213.12874,20.01
213.12874,7.5
216.94646,66.3
213.12874,17.51
216.7734,40.02
226.57838,86.29
224.8382,53.79
218.34239,87.55
220.61705,66.27
216.677,52.5
259.52872,111.29
218.72876,46.26
237.96873,106.29
221.02432,53.76
225.93753,61.26
236.89795,128.8
213.12874,3.75
213.12874,21.27
216.13063,36.25
217.35233,65.03
216.24556,63.79
215.689,52.54
217.9379,45.03
217.57475,46.26
219.16327,52.51
214.9085,43.75
