pred,true
189.42969,17.52
187.68251,3.75
189.9275,7.51
184.8842,16.27
186.53694,27.52
206.43938,38.77
187.8934,33.79
182.2129,23.76
213.6856,20.01
188.24974,30.0
201.52225,31.26
196.83765,32.53
189.5429,3.75
186.719,20.01
185.0314,7.5
204.27928,66.3
184.05476,17.51
198.00371,40.02
233.49652,86.29
221.10426,53.79
208.6062,87.55
208.65019,66.27
193.55898,52.5
273.3946,111.29
202.94176,46.26
245.27385,106.29
195.1182,53.76
222.6586,61.26
270.43417,128.8
186.48793,3.75
183.23294,21.27
195.38318,36.25
209.03667,65.03
213.02713,63.79
194.88297,52.54
193.88696,45.03
205.17543,46.26
208.48149,52.51
194.69545,43.75
