pred,true
1358.4406,17.52
1358.4406,3.75
1358.4406,7.51
1358.4406,16.27
1358.4406,27.52
1358.4406,38.77
1358.4406,33.79
1358.4406,23.76
1358.4406,20.01
1358.4406,30.0
1358.4406,31.26
1358.4406,32.53
1358.4406,3.75
1358.4406,20.01
1358.4406,7.5
1358.4406,66.3
1358.4406,17.51
1358.4406,40.02
1358.4406,86.29
1358.4406,53.79
1358.4406,87.55
1358.4406,66.27
1358.4406,52.5
1358.4406,111.29
1358.4406,46.26
1358.4406,106.29
1358.4406,53.76
1358.4406,61.26
1358.4406,128.8
1358.4406,3.75
1358.4406,21.27
1358.4406,36.25
1358.4406,65.03
1358.4406,63.79
1358.4406,52.54
1358.4406,45.03
1358.4406,46.26
1358.4406,52.51
1358.4406,43.75
