pred,true
200.68939,17.52
209.42485,3.75
199.79114,7.51
201.52298,16.27
208.47394,27.52
201.05653,38.77
199.72746,33.79
198.50644,23.76
227.31335,20.01
203.82562,30.0
204.28763,31.26
216.74243,32.53
205.97206,3.75
198.01173,20.01
214.14104,7.5
199.44249,66.3
197.11565,17.51
214.31471,40.02
203.34428,86.29
201.01212,53.79
206.70555,87.55
210.91254,66.27
213.60107,52.5
242.61021,111.29
204.7341,46.26
231.6238,106.29
204.07846,53.76
205.89856,61.26
231.80779,128.8
202.74815,3.75
212.65756,21.27
207.73131,36.25
205.09155,65.03
192.17947,63.79
212.31485,52.54
210.61517,45.03
205.89856,46.26
200.24953,52.51
213.58899,43.75
