pred,true
133.49655,17.52
133.49655,3.75
133.58562,7.51
133.49655,16.27
133.5023,27.52
154.16537,38.77
133.54254,33.79
133.49655,23.76
155.7453,20.01
133.49655,30.0
159.05219,31.26
141.47725,32.53
133.49655,3.75
133.49655,20.01
133.49655,7.5
157.18095,66.3
133.49655,17.51
147.46611,40.02
174.8052,86.29
170.91742,53.79
167.59035,87.55
157.63808,66.27
150.70792,52.5
208.66013,111.29
151.73735,46.26
185.78732,106.29
155.83704,53.76
173.83253,61.26
188.87979,128.8
133.49655,3.75
133.49655,21.27
146.80818,36.25
160.58044,65.03
160.23793,63.79
145.5146,52.54
147.46956,45.03
152.63893,46.26
153.7897,52.51
143.13385,43.75
