pred,true
78.64016,17.52
78.64016,3.75
78.64016,7.51
78.64016,16.27
78.64016,27.52
78.64016,38.77
78.64016,33.79
78.64016,23.76
87.8117,20.01
78.64016,30.0
78.64016,31.26
78.64016,32.53
78.64016,3.75
78.64016,20.01
78.64016,7.5
78.64016,66.3
78.64016,17.51
78.64016,40.02
215.64742,86.29
192.61212,53.79
78.64016,87.55
78.64016,66.27
78.64016,52.5
251.09277,111.29
78.64016,46.26
227.97636,106.29
78.64016,53.76
215.04512,61.26
268.99496,128.8
78.64016,3.75
78.64016,21.27
78.64016,36.25
78.64016,65.03
78.64016,63.79
78.75051,52.54
78.64016,45.03
78.64016,46.26
78.64016,52.51
78.64016,43.75
