pred,true
1387.9747,17.52
1387.9747,3.75
1387.9747,7.51
1387.9747,16.27
1387.9747,27.52
1387.9747,38.77
1387.9747,33.79
1387.9747,23.76
1387.9747,20.01
1387.9747,30.0
1387.9747,31.26
1387.9747,32.53
1387.9747,3.75
1387.9747,20.01
1387.9747,7.5
1387.9747,66.3
1387.9747,17.51
1387.9747,40.02
1387.9747,86.29
1387.9747,53.79
1387.9747,87.55
1387.9747,66.27
1387.9747,52.5
1387.9747,111.29
1387.9747,46.26
1387.9747,106.29
1387.9747,53.76
1387.9747,61.26
1387.9747,128.8
1387.9747,3.75
1387.9747,21.27
1387.9747,36.25
1387.9747,65.03
1387.9747,63.79
1387.9747,52.54
1387.9747,45.03
1387.9747,46.26
1387.9747,52.51
1387.9747,43.75
