pred,true
127.0214,17.52
172.95055,3.75
163.76472,7.51
176.01245,16.27
136.20723,27.52
228.05121,38.77
160.70284,33.79
105.58785,23.76
158.62856,20.01
145.39305,30.0
156.6533,31.26
175.3563,32.53
142.33102,3.75
108.64974,20.01
130.08344,7.5
177.00166,66.3
163.76472,17.51
149.96544,40.02
192.6935,86.29
164.78719,53.79
146.03041,87.55
172.95995,66.27
141.00224,52.5
171.55325,111.29
189.17421,46.26
206.82857,106.29
167.62415,53.76
192.3876,61.26
171.10512,128.8
154.57875,3.75
127.0214,21.27
182.32286,36.25
187.26648,65.03
162.19092,63.79
152.56693,52.54
157.24716,45.03
139.63515,46.26
181.5126,52.51
172.96848,43.75
