pred,true
1354.4081,17.52
1354.4081,3.75
1354.4081,7.51
1354.4081,16.27
1354.4081,27.52
1354.4081,38.77
1354.4081,33.79
1354.4081,23.76
1354.4081,20.01
1354.4081,30.0
1354.4081,31.26
1354.4081,32.53
1354.4081,3.75
1354.4081,20.01
1354.4081,7.5
1354.4081,66.3
1354.4081,17.51
1354.4081,40.02
1354.4081,86.29
1354.4081,53.79
1354.4081,87.55
1354.4081,66.27
1354.4081,52.5
1354.4081,111.29
1354.4081,46.26
1354.4081,106.29
1354.4081,53.76
1354.4081,61.26
1354.4081,128.8
1354.4081,3.75
1354.4081,21.27
1354.4081,36.25
1354.4081,65.03
1354.4081,63.79
1354.4081,52.54
1354.4081,45.03
1354.4081,46.26
1354.4081,52.51
1354.4081,43.75
