pred,true
1342.3354,17.52
1342.3354,3.75
1342.3354,7.51
1342.3354,16.27
1342.3354,27.52
1342.3354,38.77
1342.3354,33.79
1342.3354,23.76
1342.3354,20.01
1342.3354,30.0
1342.3354,31.26
1342.3354,32.53
1342.3354,3.75
1342.3354,20.01
1342.3354,7.5
1342.3354,66.3
1342.3354,17.51
1342.3354,40.02
1342.3354,86.29
1342.3354,53.79
1342.3354,87.55
1342.3354,66.27
1342.3354,52.5
1342.3354,111.29
1342.3354,46.26
1342.3354,106.29
1342.3354,53.76
1342.3354,61.26
1342.3354,128.8
1342.3354,3.75
1342.3354,21.27
1342.3354,36.25
1342.3354,65.03
1342.3354,63.79
1342.3354,52.54
1342.3354,45.03
1342.3354,46.26
1342.3354,52.51
1342.3354,43.75
