pred,true
139.63956,17.52
148.90569,3.75
144.27258,7.51
137.323,16.27
104.89151,27.52
147.31807,38.77
146.58914,33.79
151.22224,23.76
161.45338,20.01
153.5388,30.0
124.19535,31.26
129.00359,32.53
139.63956,3.75
139.63956,20.01
153.5388,7.5
140.01056,66.3
123.42384,17.51
116.793304,40.02
164.52293,86.29
148.67035,53.79
139.00299,87.55
134.6082,66.27
143.28625,52.5
209.54874,111.29
114.40549,46.26
155.1916,106.29
141.85217,53.76
147.38818,61.26
175.98454,128.8
121.10729,3.75
141.9561,21.27
151.32834,36.25
136.94867,65.03
171.86253,63.79
142.60439,52.54
154.07431,45.03
165.88496,46.26
144.63782,52.51
146.17867,43.75
