pred,true
149.39256,17.52
155.00389,3.75
151.75154,7.51
147.2541,16.27
137.63264,27.52
192.90448,38.77
157.71669,33.79
167.52852,23.76
178.9021,20.01
147.15132,30.0
184.02591,31.26
176.36214,32.53
142.85237,3.75
131.0493,20.01
154.88608,7.5
182.46367,66.3
149.4855,17.51
165.08498,40.02
163.8988,86.29
192.00453,53.79
174.9044,87.55
185.08363,66.27
161.29755,52.5
242.83847,111.29
184.2322,46.26
205.1923,106.29
164.6727,53.76
212.44974,61.26
222.3621,128.8
142.84377,3.75
170.08728,21.27
164.88426,36.25
185.64633,65.03
186.97794,63.79
177.87016,52.54
171.78816,45.03
194.74341,46.26
195.96753,52.51
168.60614,43.75
