pred,true
94.95304,17.52
94.95304,3.75
94.95304,7.51
94.95304,16.27
94.95304,27.52
94.95304,38.77
94.95304,33.79
94.95304,23.76
196.73917,20.01
94.95304,30.0
94.95304,31.26
94.95304,32.53
94.95304,3.75
94.95304,20.01
94.95304,7.5
110.71046,66.3
94.95304,17.51
105.20203,40.02
229.39322,86.29
218.63803,53.79
202.5052,87.55
143.31,66.27
130.51907,52.5
293.92444,111.29
141.38287,46.26
256.28122,106.29
175.61717,53.76
240.14844,61.26
299.30203,128.8
94.95304,3.75
94.95304,21.27
94.95304,36.25
186.34958,65.03
94.95304,63.79
94.95304,52.54
94.95304,45.03
94.95304,46.26
94.95304,52.51
94.95304,43.75
