pred,true
177.92715,17.52
171.49326,3.75
181.7876,7.51
172.78001,16.27
172.78001,27.52
188.15833,38.77
175.35362,33.79
168.91965,23.76
188.16978,20.01
161.19891,30.0
193.76204,31.26
165.75023,32.53
165.05928,3.75
176.64041,20.01
165.05928,7.5
169.90456,66.3
163.77249,17.51
166.55171,40.02
183.14706,86.29
185.90102,53.79
187.22267,87.55
190.04503,66.27
177.96684,52.5
226.83432,111.29
188.80656,46.26
204.0525,106.29
183.59628,53.76
188.84227,61.26
200.96918,128.8
161.19891,3.75
174.0668,21.27
175.86002,36.25
183.50488,65.03
162.01965,63.79
170.34286,52.54
178.3933,45.03
192.35342,46.26
185.86386,52.51
180.94377,43.75
