pred,true
172.03496,17.52
166.64653,3.75
173.06088,7.51
167.46259,16.27
163.64087,27.52
175.79695,38.77
170.54633,33.79
172.088,23.76
179.02628,20.01
172.75461,30.0
175.63425,31.26
170.4047,32.53
172.70676,3.75
172.48454,20.01
169.49677,7.5
180.14786,66.3
171.67963,17.51
171.77269,40.02
199.32486,86.29
189.49283,53.79
189.16124,87.55
181.78601,66.27
176.18823,52.5
204.64508,111.29
170.44702,46.26
213.76083,106.29
176.65549,53.76
193.30757,61.26
214.1913,128.8
169.46579,3.75
175.80847,21.27
174.89429,36.25
181.93121,65.03
184.97856,63.79
171.98639,52.54
173.2615,45.03
178.32104,46.26
177.4188,52.51
167.1603,43.75
