pred,true
163.56378,17.52
161.17076,3.75
150.16298,7.51
149.90747,16.27
146.10617,27.52
181.7113,38.77
134.73122,33.79
138.32544,23.76
166.29883,20.01
176.90778,30.0
156.87991,31.26
159.69598,32.53
168.93335,3.75
153.60558,20.01
139.82545,7.5
144.69817,66.3
161.69688,17.51
162.16808,40.02
183.26762,86.29
186.27075,53.79
181.97014,87.55
166.44875,66.27
191.21886,52.5
233.4642,111.29
162.02626,46.26
205.92819,106.29
158.5106,53.76
200.71924,61.26
207.01396,128.8
163.11205,3.75
132.5246,21.27
157.93974,36.25
200.02745,65.03
159.83693,63.79
165.97632,52.54
162.96075,45.03
154.6472,46.26
187.49155,52.51
142.66429,43.75
