pred,true
1348.9042,17.52
1348.9042,3.75
1348.9042,7.51
1348.9042,16.27
1348.9042,27.52
1348.9042,38.77
1348.9042,33.79
1348.9042,23.76
1348.9042,20.01
1348.9042,30.0
1348.9042,31.26
1348.9042,32.53
1348.9042,3.75
1348.9042,20.01
1348.9042,7.5
1348.9042,66.3
1348.9042,17.51
1348.9042,40.02
1348.9042,86.29
1348.9042,53.79
1348.9042,87.55
1348.9042,66.27
1348.9042,52.5
1348.9042,111.29
1348.9042,46.26
1348.9042,106.29
1348.9042,53.76
1348.9042,61.26
1348.9042,128.8
1348.9042,3.75
1348.9042,21.27
1348.9042,36.25
1348.9042,65.03
1348.9042,63.79
1348.9042,52.54
1348.9042,45.03
1348.9042,46.26
1348.9042,52.51
1348.9042,43.75
