pred,true
222.89172,17.52
222.89172,3.75
222.89172,7.51
222.89172,16.27
222.89172,27.52
222.89172,38.77
222.89172,33.79
222.89172,23.76
222.89172,20.01
222.89172,30.0
222.89172,31.26
222.89172,32.53
222.89172,3.75
222.89172,20.01
222.89172,7.5
222.89172,66.3
222.89172,17.51
222.89172,40.02
222.89172,86.29
222.89172,53.79
222.89172,87.55
222.89172,66.27
222.89172,52.5
244.15352,111.29
222.89172,46.26
228.12732,106.29
222.89172,53.76
222.89172,61.26
222.89172,128.8
222.89172,3.75
222.89172,21.27
222.89172,36.25
222.89172,65.03
222.89172,63.79
222.89172,52.54
222.89172,45.03
222.89172,46.26
222.89172,52.51
222.89172,43.75
