pred,true
229.56656,17.52
228.90407,3.75
230.89156,7.51
231.2228,16.27
227.57909,27.52
234.89691,38.77
229.56656,33.79
229.2353,23.76
231.6075,20.01
232.87903,30.0
231.6115,31.26
227.57909,32.53
230.5603,3.75
231.88528,20.01
230.5603,7.5
230.22903,66.3
226.91656,17.51
229.2353,40.02
244.47198,86.29
237.6955,53.79
233.37976,87.55
238.78654,66.27
227.24783,52.5
260.9048,111.29
230.89156,46.26
257.72467,106.29
237.38083,53.76
241.73813,61.26
248.2841,128.8
232.21654,3.75
229.56656,21.27
233.21027,36.25
228.87376,65.03
230.41544,63.79
229.2353,52.54
225.5916,45.03
231.08244,46.26
235.03914,52.51
231.2228,43.75
