pred,true
176.31311,17.52
176.31311,3.75
176.31311,7.51
176.31311,16.27
176.31311,27.52
186.32469,38.77
176.3795,33.79
176.31311,23.76
187.06976,20.01
176.31311,30.0
186.13312,31.26
178.76486,32.53
176.31311,3.75
176.31311,20.01
176.31311,7.5
184.42465,66.3
176.31311,17.51
181.24063,40.02
201.95294,86.29
193.45288,53.79
185.95166,87.55
187.59718,66.27
180.69312,52.5
232.04437,111.29
183.36465,46.26
208.89412,106.29
184.56154,53.76
197.90723,61.26
212.6084,128.8
176.31311,3.75
176.31311,21.27
179.96259,36.25
186.98521,65.03
187.41293,63.79
180.78667,52.54
181.38026,45.03
186.67593,46.26
184.7407,52.51
179.88464,43.75
